SK_ID_CURR,TARGET
108274,0.04317909676481809
108280,0.38009852089215335
108289,0.072428793718502
108292,0.0390680327129727
108295,0.0387316779556302
108327,0.016675606327534932
108332,0.03348505435024284
108346,0.029354679728683337
108349,0.24342812240272582
108353,0.042884361784223876
108362,0.030728689727448803
108363,0.03565442150306873
108377,0.23840765135024544
108378,0.10400500742419178
108381,0.02422244979866544
108383,0.21989724112036468
108390,0.07162016887680986
108407,0.017011277852199524
108408,0.03886233745529848
108411,0.05930209391949681
108412,0.0261106408925073
108419,0.026215704940345457
108436,0.2809594701944218
108437,0.208921115097721
108438,0.05882900659216128
108441,0.02620318145348941
108448,0.020150680591554466
108449,0.06621852545300258
108466,0.017077225451459167
108467,0.16621918336312425
108473,0.02901278034359063
108474,0.0728594208127803
108476,0.031942682158376735
108479,0.012843026113053463
108486,0.012351826513815901
108493,0.020210958740316518
108501,0.027191772972928126
108506,0.24525566353723569
108510,0.0453972586238766
108511,0.01908800778223239
108514,0.1304606672819852
108517,0.019374727480804713
108519,0.059349641853155145
108522,0.01378043876723287
108548,0.08472685876347029
108554,0.055224038907044457
108555,0.11538388679126181
108559,0.030424663792003308
108562,0.029433532357424408
108571,0.0737611428426111
108572,0.06445785244129178
108579,0.03813043689169619
108583,0.014373107358380162
108584,0.01096017970567435
108592,0.025154466405044394
108602,0.012796219296842272
108609,0.012976809788275555
108613,0.1976460721322929
108616,0.07407179515437926
108618,0.04713823783355914
108620,0.015027468229058337
108643,0.022937013332692553
108649,0.02283500551576989
108654,0.0747442433817253
108655,0.012224924821993015
108656,0.04863697359730658
108667,0.07762981443100989
108668,0.07864297839359531
108682,0.06775271830208665
108690,0.04466814504805126
108691,0.061028253103727115
108692,0.08525008803561153
108695,0.02756182646874617
108699,0.03537463882024964
108710,0.09989197984491284
108718,0.23391231562122328
108739,0.06798057689817652
108740,0.013273795854612032
108741,0.014053963937493615
108742,0.04674944210911034
108763,0.01108674946402919
108767,0.1411703744496685
108769,0.1412415491714227
108779,0.12988191124543805
108788,0.021089611442580553
108801,0.023401592856508897
108802,0.042694448568967744
108810,0.02647041344034312
108811,0.010397991956504692
108813,0.005116994749690936
108814,0.11858604310747778
108825,0.03383683989576747
108826,0.052514350659796316
108830,0.06898402447931373
108834,0.044635746901770704
108852,0.016086662251052347
108887,0.15618408116284435
108901,0.0859328576432238
108908,0.015903128785047987
108910,0.06529535497725761
108920,0.05366561375998096
108922,0.02234431235208126
108929,0.2136829910758744
108930,0.01734784559959124
108937,0.040880904737543064
108938,0.04020137836575763
108943,0.0523024120646617
108948,0.04721861609008192
108953,0.05583106035601179
108956,0.0927111203874127
108965,0.014941887875724232
108985,0.09883137307906831
108986,0.06485034069951238
108987,0.020544019368632822
108990,0.008562777932936173
108991,0.020869204718546627
108993,0.21273171540786656
109000,0.053913115003905616
109001,0.10554904365764774
109012,0.2711613952640729
109014,0.06560513118642343
109015,0.07641104046942288
109021,0.05303056731546803
109037,0.12055046903908137
109042,0.16928098888936613
109044,0.0307568768316959
109046,0.5247401594726813
109064,0.00436418777657871
109084,0.06459695718086357
109086,0.03813138241417848
109092,0.006370957798555504
109093,0.09076898604462319
109100,0.15191791796860063
109101,0.005741238686457538
109110,0.024671843083292542
109114,0.21472028219317132
109126,0.11770537302044456
109152,0.02138630536849383
109162,0.0429169655987363
109167,0.06681926858727393
109168,0.09534336864148081
109169,0.013629812824902906
109179,0.033611118345415074
109184,0.0685150927253715
109191,0.08435923830423697
109192,0.04757474523077199
109193,0.008591152015876466
109196,0.1438997973950367
109206,0.048646097800438215
109210,0.018907112173430458
109244,0.050452155573543475
109249,0.015535378510033318
109273,0.02129306354021133
109276,0.20430226040325283
109281,0.09622223946682675
109287,0.06870683621754789
109297,0.07409217328247047
109298,0.04047780786400277
109306,0.02816455806978007
109309,0.043937056385822806
109321,0.27259133177150907
109328,0.10817836762362656
109336,0.014215387206927988
109342,0.054279300880770445
109346,0.031099155321091206
109347,0.049716343435700805
109348,0.08260641827373105
109362,0.0997415909754507
109363,0.01496301917514555
109367,0.025945733177423755
109370,0.021348328778630663
109393,0.08619236599546158
109405,0.02681705650265935
109413,0.1086443172878123
109414,0.3674934553961937
109421,0.02198460894508325
109427,0.08317360121287792
109428,0.04071107837171164
109429,0.08486008320223826
109437,0.022134299736405752
109443,0.024090489195462916
109461,0.030068779870688796
109468,0.15936269717914303
109469,0.017552851470972252
109471,0.057008607172079395
109479,0.09866774643337411
109484,0.010304373101306982
109501,0.06577731749102117
109505,0.07273523485421526
109535,0.02080375269258679
109539,0.014197494259772769
109544,0.05842520385882879
109545,0.016280445619590068
109551,0.15912612575739726
109553,0.030775106385121837
109555,0.04041708409849099
109561,0.05665155005151919
109580,0.020042157578492273
109583,0.36805722512194916
109593,0.15082291838187567
109604,0.14879632062344714
109620,0.10168396297109662
109635,0.023140783555126415
109637,0.12085900727673597
109638,0.0978771975161664
109642,0.13851093986476298
109649,0.012576439723672894
109652,0.021645422698188907
109656,0.049656659503943684
109663,0.041301621401859445
109696,0.15333156981895762
109700,0.1177025719827754
109709,0.08650388170699663
109735,0.016020484756259595
109740,0.031028329597950096
109741,0.03916844906810299
109749,0.08170623946318817
109764,0.01726671807309859
109771,0.07189200931595599
109772,0.015608986444205483
109773,0.16296846081982203
109798,0.051524356912217135
109802,0.14072201775927695
109804,0.02928614444520934
109813,0.0447682647962037
109818,0.0679902449117395
109848,0.07171518594657707
109850,0.019442823363859402
109851,0.027746431743416095
109855,0.013791166897088085
109871,0.16937780856002943
109877,0.08312276826377565
109883,0.015608130109875901
109886,0.018832859563759262
109905,0.0735393829704528
109936,0.1885488357285271
109950,0.10164892593626428
109958,0.09247409679255852
109959,0.07430594300257609
109969,0.03265325642491724
109971,0.014902798447431111
109984,0.016256129450161805
109985,0.19984628734503848
109988,0.027024037025044016
109992,0.07134374383526249
110005,0.03896156106170212
110009,0.03908747219742447
110011,0.16044129089396658
110014,0.05080067504725341
110026,0.029030985837827834
110042,0.026475776363066725
110058,0.012826516643456628
110069,0.06850508954776491
110080,0.015464183953592643
110087,0.03351846744831083
110091,0.03620441659234415
110094,0.05012337246664377
110098,0.10439616053502807
110105,0.034259232146284395
110117,0.04157435879548915
110136,0.18952319828062694
110138,0.2597064213203838
110149,0.10001913815102095
110164,0.07562647823235932
110202,0.1291333972104021
110212,0.012300714802614101
110226,0.0072007456305418875
110236,0.022953507989998533
110249,0.016736102725876105
110257,0.04234117213279015
110258,0.011252287327932839
110277,0.017790944032795363
110282,0.046645948555058395
110284,0.061051994479210114
110286,0.034080542483915496
110289,0.02028133936489651
110304,0.008849188104495533
110319,0.07172129298669752
110324,0.09126530692081192
110326,0.015490404277178137
110335,0.03478991367947108
110337,0.06893771429259918
110338,0.030424663962044886
110343,0.05205685166781671
110345,0.020798929504803575
110347,0.11646872515868895
110355,0.013169133158214219
110359,0.06405334431837505
110360,0.07740837428820316
110364,0.08274119253507813
110371,0.08394233242014279
110372,0.01797133863618496
110376,0.056974519924069655
110379,0.20924949102109286
110380,0.05001457905452354
110393,0.04018900758074982
110401,0.36874378798552715
110406,0.033802734666394864
110411,0.05879533260944489
110416,0.012186087633733205
110420,0.028774959956777597
110443,0.01996182351716743
110465,0.017954967411221878
110468,0.03698338186961777
110469,0.0699171727677463
110471,0.15657419311220944
110487,0.2938370484192222
110491,0.2312304792115092
110504,0.07415253036900143
110547,0.02689483726224183
110550,0.03868747187422513
110559,0.10721336770536732
110578,0.1252467676874061
110582,0.0546400771812863
110590,0.021735543188188235
110598,0.0373843775987329
110601,0.19929148612461473
110602,0.03939395231771081
110604,0.031941206522981776
110625,0.1361250909803935
110626,0.13011897333962089
110636,0.185818611139573
110637,0.042303993377315975
110638,0.0659569970995161
110646,0.02092067379060599
110648,0.03780025390895711
110652,0.0551665312333096
110681,0.04393778623331775
110682,0.12981592433755673
110687,0.09469168423817118
110691,0.01361029998254216
110694,0.053728052638944535
110695,0.023711444837199468
110696,0.10249764469628386
110708,0.023158454686962697
110710,0.014079196768039464
110717,0.04788703295136221
110730,0.07111847952464109
110740,0.027664731851421313
110742,0.03890305579088986
110747,0.03336364919303295
110761,0.0290932633484588
110766,0.01374635625939542
110769,0.017287340346682042
110774,0.07593165986246915
110803,0.03505740941697298
110805,0.017833651341866784
110809,0.2002331863426727
110827,0.048315881769562884
110832,0.04887291923381263
110839,0.1650638772860411
110859,0.17686838607131272
110861,0.015917058895030093
110863,0.21015760800252065
110865,0.08855073105178232
110881,0.056246880617680683
110889,0.04557210309565516
110891,0.01618992138918213
110894,0.009613257037863629
110895,0.07475987640132373
110907,0.40882352701425506
110914,0.041177862255992966
110933,0.03139811750518709
110934,0.010136891569072985
110937,0.013506773526612378
110953,0.017649277304342587
110954,0.23739336692838822
110958,0.22017620822147393
110970,0.07441024574566636
110974,0.07488719468517376
110977,0.07866763497361424
110989,0.02332801931443953
110993,0.35314344387096896
110994,0.09721994350412669
111018,0.014571922130854675
111019,0.05283726412823011
111030,0.030974764948853317
111032,0.06963119855673523
111041,0.018959787038218528
111045,0.027819610101404005
111048,0.017331081342193598
111052,0.0461509101054032
111070,0.304177294673327
111084,0.12736935695225954
111091,0.08075363518170696
111104,0.017104048493935774
111108,0.032598373897583625
111112,0.01747310415419826
111127,0.010578998164126096
111142,0.08772503002016116
111146,0.429550686731858
111165,0.04077753316951651
111168,0.05609358240058514
111169,0.33851686713387263
111172,0.03085942359443823
111173,0.01306950209130837
111174,0.07197457777393643
111175,0.2998298906256741
111176,0.06119597215027417
111177,0.044749792312304776
111180,0.022048134611292226
111182,0.04145637084376112
111192,0.01667455771822974
111194,0.15588396285592704
111196,0.22089096801124658
111197,0.02153696247610141
111198,0.03451903501848375
111205,0.03423532987868664
111207,0.06285066063909812
111222,0.01161134562401758
111228,0.026249986348400742
111233,0.023156460307278106
111256,0.033646422534262976
111258,0.008723275949605052
111262,0.02691810864181347
111263,0.08012692621015052
111267,0.03887794878285944
111269,0.055903848205334464
111276,0.04508213931362273
111277,0.41017798671969663
111279,0.07543841746779142
111290,0.024039741773081318
111294,0.011642321810488823
111295,0.09185994361210226
111315,0.2607474629243869
111318,0.07218434093675964
111327,0.02821620414397337
111328,0.14338846788830223
111332,0.10527156019102632
111338,0.02795621434040118
111343,0.06117066330054641
111344,0.03485189993200763
111345,0.419741712600469
111347,0.02479690566972685
111356,0.014659889782417647
111359,0.07057167473175341
111367,0.012481058469516993
111368,0.011385860306515092
111391,0.2501019902292649
111408,0.006211164260497275
111412,0.06992618472264454
111419,0.0503729746759964
111422,0.028533640902463256
111423,0.37101374042944285
111439,0.045613617325861874
111452,0.5600097941461623
111456,0.0615655982236529
111467,0.029277923279068023
111478,0.13232772213701616
111482,0.035973759081166595
111488,0.36040551965197676
111503,0.0714592081496762
111510,0.02167707494840765
111512,0.010207792625385341
111518,0.06248905189907347
111532,0.08335425706175228
111537,0.016204547568362974
111541,0.04562840598235211
111544,0.049474424114101315
111550,0.02049764415333391
111554,0.09868200316273854
111560,0.2158592009277413
111566,0.02612150642719726
111567,0.09771557712226883
111592,0.024357955695513175
111618,0.08962709199416377
111620,0.09286760005956934
111627,0.014385851556993111
111641,0.20837198890150693
111646,0.22626457767744634
111652,0.029092485130290353
111657,0.03263322091706936
111664,0.04458203101845473
111665,0.06820968616961345
111669,0.0324608598665127
111673,0.01726669369197877
111687,0.03043792209719047
111688,0.04395250001541572
111689,0.03363125127837343
111694,0.05195996353142779
111695,0.040112804223141243
111698,0.0658076965384442
111703,0.0116207155673481
111709,0.01318960935477481
111712,0.03866266974171849
111715,0.05160746517898268
111724,0.05382867013530537
111730,0.025835376821616757
111747,0.03667663867747685
